 0.2520000 5585.1494754
 0.2560000 6267.5604010
 0.2600000 5977.8680718
 0.2640000 5874.8572299
 0.2680000 6761.6855734
 0.2720000 6993.4643773
 0.2760000 7359.7569153
 0.2800000 7677.6793417
 0.2840000 7928.2843517
 0.2880000 8073.8706023
 0.2920000 8139.6598573
 0.2960000 8200.3570141
 0.3000000 8141.7830567
 0.3040000 8037.7165228
 0.3080000 7892.1222706
 0.3120000 7724.5601034
 0.3160000 7523.2959293
 0.3200000 7314.0948259
 0.3240000 7106.2711635
 0.3280000 6904.4217221
 0.3320000 6729.5243064
 0.3360000 6582.0983313
 0.3400000 6480.9141379
 0.3440000 6427.5843951
 0.3480000 6434.6522385
 0.3520000 6508.8961743
 0.3560000 6649.6228597
 0.3600000 6861.9434660
 0.3640000 7141.2661453
 0.3680000 7482.4687218
 0.3720000 7875.4671929
 0.3760000 8305.7517546
 0.3800000 8757.0430057
 0.3840000 9207.2166293
 0.3880000 9633.5292664
 0.3920000 10007.0197642
 0.3960000 10303.9195541
 0.4000000 10495.1634583
 0.4040000 10556.3302124
 0.4080000 10466.8151704
 0.4120000 10211.4036271
 0.4160000 9782.3475012
 0.4200000 9180.2202218
 0.4240000 8419.2343163
 0.4280000 7523.0694957
 0.4320000 6526.8312803
 0.4360000 5478.0527384
 0.4400000 4433.9483908
 0.4440000 3460.0766874
 0.4480000 2623.4468323
 0.4520000 1991.6808321
 0.4560000 1629.5266667
 0.4600000 1589.3131608
 0.4640000 1907.4396117
 0.4680000 2602.3819682
 0.4720000 3667.9409136
 0.4760000 5074.0565098
 0.4800000 6763.8434260
 0.4840000 8656.3182032
 0.4880000 10649.3816754
 0.4920000 12624.4850244
 0.4960000 14453.5932551
 0.5000000 16007.9856125
 0.5040000 17165.4066702
 0.5080000 17817.8568439
 0.5120000 17882.8072360
 0.5160000 17307.5767598
 0.5200000 16074.7434288
 0.5240000 14207.8759525
 0.5280000 11771.3900782
 0.5320000 8868.8764671
 0.5360000 5639.8451280
 0.5400000 2255.9409902
 0.5440000 -1089.2436637
 0.5480000 -4189.3886298
 0.5520000 -6835.9030188
 0.5560000 -8829.8472204
 0.5600000 -9992.1431889
 0.5640000 -10179.1167350
 0.5680000 -9290.7539485
 0.5720000 -7278.8534560
 0.5760000 -4158.5159724
 0.5800000 -11.3845087
 0.5840000 5010.1429611
 0.5880000 10682.6523075
 0.5920000 16714.3849989
 0.5960000 22749.6257217
 0.6000000 28375.9094811
 0.6040000 33136.8218746
 0.6080000 36546.4869796
 0.6120000 38099.7325596
 0.6160000 37294.5558333
 0.6200000 33651.0374913
 0.6240000 26727.1149074
 0.6280000 16146.3601583
 0.6320000 1615.7558352
 0.6360000 -17055.9458713
 0.6400000 -39935.6829657
 0.6440000 -66940.5863004
 0.6453333 8766.5816250
 0.6466667 8880.5680685
 0.6480000 29018.5386645
 0.6493333 12816.6553272
 0.6506667 5118.7969773
 0.6520000 7481.6202070
 0.6533333 30676.0978682
 0.6546667 16518.3101303
 0.6560000 4910.1219807
 0.6573333 20173.7379498
 0.6586667 11286.9338512
 0.6600000 8277.6377434
 0.6613333 7317.1397724
 0.6626667 -2856.3066735
 0.6640000 -5564.0457884
 0.6653333 -11131.8869581
 0.6666667 -12600.7099789
 0.6680000 -13738.6521634
 0.6693333 -15774.1472659
 0.6706667 -16091.4481447
 0.6720000 -15765.8421647
 0.6733333 -15743.3084798
 0.6746667 -14043.2867715
 0.6760000 -11309.8633525
 0.6773333 -9161.6041379
 0.6786667 -4954.6222689
 0.6800000 862.1945294
 0.6813333 5600.1868485
 0.6826667 13217.3737828
 0.6840000 22640.3749742
 0.6853333 30431.8096667
 0.6866667 42014.5775079
 0.6880000 56003.2392355
 0.6893333 66378.1664064
 0.6906667 82518.6565770
 0.6920000 102150.1113148
 0.6933333 112609.0012062
 0.6946667 133651.2655468
 0.6960000 160506.2746364
 0.6973333 162692.3302394
 0.6986667 188274.9493646
 0.7000000 225776.0305265
 0.7013333 347268.6529292
 0.7026667 409188.1319348
 0.7040000 450817.6952700
 0.7053333 635133.4951234
 0.7066667 712172.5320872
 0.7080000 744128.7676292
 0.7093333 830893.1099584
 0.7106667 875487.4845144
 0.7120000 891155.4092993
 0.7133333 926524.4745117
 0.7146667 946137.7108245
 0.7160000 948611.9149032
 0.7173333 962934.0721168
 0.7186667 968754.1996876
 0.7200000 969270.8190684
 0.7240000 994202.2314217
 0.7280000 999504.7773200
 0.7320000 1024971.0162870
 0.7360000 1016070.4401415
 0.7400000 1002371.7625576
 0.7440000 985063.2822678
 0.7480000 992089.1541607
 0.7520000 997847.8178923
 0.7560000 1002736.9351281
 0.7600000 997306.4578321
 0.7640000 999377.3988962
 0.7680000 1002295.6526647
 0.7720000 1001487.4019155
 0.7760000 1001670.9687863
 0.7800000 1000585.7430032
 0.7840000 1000118.5310640
 0.7880000 999853.5797166
 0.7920000 999413.8849072
 0.7960000 999586.7979918
 0.8000000 999716.5149032
